id,marital-status,education-num,capitalgain,hoursperweek
6111,2.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
11214,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
5554,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
25131,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
14324,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26678,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16233,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
27820,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26402,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
312,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
23063,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
4148,4.0,-0.5591048324240065,0.7381980964033225,1.0924392531576002
24006,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
7231,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
12798,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
6087,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
6440,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
4685,5.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
5094,3.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15170,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
23119,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
626,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4989,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
3581,4.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
25935,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
13804,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
8101,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
19938,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
27229,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
20650,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
15785,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
8887,6.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
9463,0.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
21060,2.0,-2.860763160995567,0.7381980964033225,-0.048354943435254816
25972,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
5312,0.0,2.1261632175761473,3.9333663739317597,-0.048354943435254816
10305,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
4058,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
14958,2.0,-0.17549511099541318,1.8032541889128013,1.0924392531576002
6944,2.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
27342,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
23439,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
3382,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
14401,2.0,-2.860763160995567,-0.3268579961061566,2.233233449750455
23586,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
1227,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21617,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
17791,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4519,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
8079,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
5678,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
10122,2.0,-0.5591048324240065,3.9333663739317597,-0.048354943435254816
20202,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
18492,0.0,0.9753340532903672,3.9333663739317597,1.0924392531576002
22022,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
22097,0.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
11176,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26099,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
18442,0.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
9773,5.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
16457,4.0,-0.17549511099541318,1.8032541889128013,-0.048354943435254816
23931,4.0,0.20811461043318025,-0.3268579961061566,-2.3299433366209645
22824,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14177,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
26221,6.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
12610,2.0,1.742553496147554,3.9333663739317597,1.0924392531576002
27124,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
5216,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
14363,0.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
8919,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21937,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
5199,2.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
