id,marital-status,education-num
27867,0.0,1.3589437747189606
27868,2.0,-0.5591048324240065
27869,2.0,0.9753340532903672
27870,4.0,-0.17549511099541318
27871,2.0,0.5917243318617736
27872,2.0,1.3589437747189606
27873,2.0,2.1261632175761473
27874,4.0,-0.17549511099541318
27875,2.0,-0.5591048324240065
27876,0.0,-0.5591048324240065
27877,6.0,0.5917243318617736
27878,2.0,-0.17549511099541318
27879,2.0,-0.5591048324240065
27880,2.0,-2.860763160995567
27881,0.0,-2.860763160995567
27882,4.0,-0.5591048324240065
27883,4.0,0.9753340532903672
27884,2.0,0.9753340532903672
27885,2.0,0.20811461043318025
27886,0.0,-0.17549511099541318
27887,4.0,-0.5591048324240065
27888,2.0,-2.477153439566974
27889,2.0,-0.17549511099541318
27890,4.0,-0.5591048324240065
27891,0.0,-0.5591048324240065
27892,2.0,0.20811461043318025
27893,4.0,0.9753340532903672
27894,2.0,0.9753340532903672
27895,2.0,0.5917243318617736
27896,2.0,-0.17549511099541318
27897,2.0,-0.5591048324240065
27898,4.0,0.5917243318617736
27899,4.0,1.3589437747189606
27900,0.0,-0.5591048324240065
27901,2.0,-0.17549511099541318
27902,4.0,-0.5591048324240065
27903,2.0,0.9753340532903672
27904,2.0,1.3589437747189606
27905,2.0,1.742553496147554
27906,4.0,-0.5591048324240065
27907,2.0,-0.17549511099541318
27908,4.0,6.814277523201067e-16
27909,2.0,-0.5591048324240065
27910,6.0,-0.5591048324240065
27911,2.0,-0.5591048324240065
27912,0.0,-1.3263242752811935
27913,4.0,-0.17549511099541318
27914,5.0,-1.7099339967097869
27915,0.0,-0.17549511099541318
27916,4.0,0.20811461043318025
27917,4.0,-2.860763160995567
27918,2.0,0.9753340532903672
27919,2.0,0.9753340532903672
27920,2.0,-0.5591048324240065
27921,2.0,0.9753340532903672
27922,2.0,0.5917243318617736
27923,2.0,0.9753340532903672
27924,2.0,0.5917243318617736
27925,2.0,0.9753340532903672
27926,0.0,-0.5591048324240065
27927,2.0,0.9753340532903672
27928,4.0,-0.5591048324240065
27929,0.0,0.5917243318617736
27930,4.0,-0.17549511099541318
27931,2.0,1.3589437747189606
27932,2.0,-0.17549511099541318
27933,2.0,-1.7099339967097869
27934,4.0,-1.3263242752811935
27935,4.0,-0.17549511099541318
27936,2.0,-0.5591048324240065
27937,4.0,0.9753340532903672
27938,2.0,1.3589437747189606
27939,2.0,0.20811461043318025
27940,2.0,-0.17549511099541318
27941,5.0,-0.5591048324240065
27942,0.0,-0.17549511099541318
27943,2.0,-0.17549511099541318
27944,2.0,0.9753340532903672
27945,2.0,-0.5591048324240065
27946,2.0,0.9753340532903672
27947,2.0,-0.5591048324240065
27948,5.0,0.9753340532903672
27949,4.0,0.9753340532903672
27950,0.0,-0.17549511099541318
27951,2.0,0.9753340532903672
27952,4.0,-0.5591048324240065
27953,0.0,1.3589437747189606
27954,2.0,-0.5591048324240065
27955,2.0,0.20811461043318025
27956,0.0,-0.5591048324240065
27957,2.0,-0.5591048324240065
27958,0.0,-1.7099339967097869
27959,2.0,0.9753340532903672
27960,2.0,-0.17549511099541318
27961,2.0,0.9753340532903672
27962,4.0,-0.5591048324240065
27963,2.0,-0.5591048324240065
27964,4.0,-0.5591048324240065
27965,2.0,1.742553496147554
27966,2.0,-0.17549511099541318
27967,2.0,0.5917243318617736
27968,0.0,-0.17549511099541318
27969,4.0,-0.17549511099541318
27970,2.0,0.9753340532903672
27971,4.0,-1.3263242752811935
27972,2.0,-0.17549511099541318
27973,4.0,-0.5591048324240065
27974,2.0,-0.17549511099541318
27975,4.0,-1.3263242752811935
27976,2.0,0.20811461043318025
27977,0.0,-0.17549511099541318
27978,0.0,-0.5591048324240065
27979,2.0,-0.5591048324240065
27980,5.0,-1.7099339967097869
27981,2.0,0.5917243318617736
27982,2.0,0.9753340532903672
27983,4.0,0.9753340532903672
27984,4.0,-0.17549511099541318
27985,0.0,-0.17549511099541318
27986,2.0,-0.17549511099541318
27987,4.0,-0.17549511099541318
27988,2.0,-0.5591048324240065
27989,2.0,1.3589437747189606
27990,2.0,0.9753340532903672
27991,4.0,-0.5591048324240065
27992,2.0,-0.5591048324240065
27993,6.0,-0.17549511099541318
27994,2.0,0.9753340532903672
27995,2.0,1.3589437747189606
27996,2.0,0.9753340532903672
27997,2.0,-0.5591048324240065
27998,5.0,-0.5591048324240065
27999,2.0,-0.5591048324240065
28000,2.0,2.1261632175761473
28001,0.0,-0.17549511099541318
28002,2.0,0.9753340532903672
28003,0.0,-0.5591048324240065
28004,4.0,-0.17549511099541318
28005,2.0,-0.5591048324240065
28006,0.0,1.3589437747189606
28007,2.0,-0.5591048324240065
28008,2.0,-1.7099339967097869
28009,2.0,-0.5591048324240065
28010,4.0,-0.17549511099541318
28011,2.0,-0.17549511099541318
28012,2.0,-0.17549511099541318
28013,2.0,0.9753340532903672
28014,2.0,-0.5591048324240065
28015,2.0,1.742553496147554
28016,2.0,-2.860763160995567
28017,4.0,-0.5591048324240065
28018,2.0,-0.17549511099541318
