id,marital-status,age-group,education-num,capitalgain,label,prediction
23155,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
9294,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5664,0.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
22607,0.0,0.0649601323771448,-0.5590569563260694,3.945562176228485,1.0,1.0
26944,2.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0,1.0
27411,2.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0,0.0
7962,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
9835,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8587,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0,0.0
17800,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
25377,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
27129,2.0,0.0649601323771448,-2.0919558515851917,-0.3274492500427238,1.0,0.0
246,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
22482,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0,1.0
18825,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
27372,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
17184,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
10278,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
5230,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
4665,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
3168,6.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0,0.0
19675,4.0,0.8636536281036735,-0.94228168014085,-0.3274492500427238,0.0,0.0
9945,0.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,0.0,0.0
2841,0.0,-0.7337333633493838,0.5906172151182719,0.7408036065250785,0.0,0.0
26988,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,1.0
19451,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
17044,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
4029,4.0,0.0649601323771448,-1.708731127770411,-0.3274492500427238,0.0,0.0
27854,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
21387,2.0,0.8636536281036735,-1.3255064039556304,1.809056463092881,1.0,1.0
21040,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27130,6.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
3032,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
4236,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
10807,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
16084,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,1.0,0.0
27452,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
27602,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
2121,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
19525,2.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,1.0,0.0
22979,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
11313,2.0,-0.7337333633493838,-0.5590569563260694,3.945562176228485,1.0,1.0
12319,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
17670,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
4103,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0,1.0
3941,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
5725,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15988,2.0,0.0649601323771448,-0.175832232511289,2.877309319660683,1.0,1.0
24997,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
18607,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27151,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27569,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
25223,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,1.0,0.0
8520,2.0,-0.7337333633493838,-2.475180575399972,-0.3274492500427238,0.0,0.0
15701,2.0,-1.5324268590759125,-0.175832232511289,0.7408036065250785,0.0,0.0
16740,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
9666,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
27669,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
298,2.0,-0.7337333633493838,-2.8584052992147524,-0.3274492500427238,1.0,0.0
18696,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
3457,3.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
12231,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
11236,5.0,0.0649601323771448,-0.94228168014085,-0.3274492500427238,0.0,0.0
16154,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
9545,4.0,0.0,-0.175832232511289,-0.3274492500427238,0.0,0.0
22591,2.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0,1.0
20454,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27064,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
6793,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
16497,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
16462,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
23964,4.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
20828,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,1.0
4912,2.0,0.0649601323771448,1.3570666627478327,2.877309319660683,1.0,1.0
8983,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
16279,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
9352,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
497,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
18099,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
14060,3.0,0.0649601323771448,-3.2416300230295327,-0.3274492500427238,0.0,0.0
22560,6.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
