id,marital-status,age-group,education-num,capitalgain,prediction
6111,2.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
11214,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
5554,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
25131,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
14324,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
26678,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
16233,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
27820,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
26402,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
312,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
23063,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
4148,4.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785,0.0
24006,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
7231,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
12798,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
6087,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
6440,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
4685,5.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
5094,3.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
15170,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
23119,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
626,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
4989,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
3581,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
25935,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
13804,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
8101,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
19938,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
27229,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
20650,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881,1.0
15785,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
8887,6.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
9463,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
21060,2.0,-0.7337333633493838,-2.8584052992147524,0.7408036065250785,0.0
25972,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
5312,0.0,1.662347123830202,2.123516110377394,3.945562176228485,1.0
10305,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
4058,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
14958,2.0,-0.7337333633493838,-0.175832232511289,1.809056463092881,0.0
6944,2.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
27342,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
23439,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
3382,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
14401,2.0,0.0649601323771448,-2.8584052992147524,-0.3274492500427238,0.0
23586,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
1227,5.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
21617,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
17791,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
4519,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238,1.0
8079,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
5678,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
10122,2.0,-0.7337333633493838,-0.5590569563260694,3.945562176228485,1.0
20202,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
18492,0.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0
22022,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
22097,0.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0
11176,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
26099,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
18442,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
