id,social-security-number,house-number,age-group,fnlwgt,education-num,capitalgain,capitalloss,hoursperweek,workclass,education,marital-status,occupation,relationship,race,sex,native-country-code,native-country
27867,-0.07013970253332756,-0.28480143942210506,-1.7751398343130214e-16,0.2459556645985038,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,0.0,9.0,1.0,4.0,1.0,0.0,1.0
27868,0.32863439431596836,-1.1789382081297115,-0.7277626566661518,-1.2215415891460253,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
27869,1.2039520041990242,0.8979468849527474,0.07168925296811295,0.7747169682170383,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,9.0,0.0,1.0,1.0,1.0,2.0
27870,0.13061456102950783,0.8490296721277905,-1.5272145663004166,-0.3888831304868057,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,4.0,15.0,4.0,7.0,3.0,1.0,0.0,39.0,34.0
27871,1.436678987098522,-0.48641023799353483,-0.7277626566661518,-0.06350719512266273,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,7.0,2.0,10.0,0.0,4.0,1.0,36.0,38.0
27872,-1.2915015702078052,0.09675282061255934,-0.7277626566661518,-0.9855750696664156,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,12.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
27873,-1.26998951172454,-0.1261699064040303,-0.7277626566661518,0.1483864416780647,2.1261632175761473,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,10.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
27874,1.5724968520829068,1.7036832619123958,-1.5272145663004166,-1.506554066218677,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,9.0,2.0,0.0,0.0,36.0,38.0
27875,-0.6502368043290477,-0.49095255061299514,1.6705930722366424,1.2862294270692807,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
27876,-0.5564370425081943,-1.5671312327620486,-0.7277626566661518,0.720444087967544,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,0.0,2.0,1.0,4.0,1.0,36.0,38.0
27877,-1.7246399774018046,-0.6813802719672919,1.6705930722366424,-0.18867263377188873,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,7.0,6.0,3.0,4.0,4.0,0.0,36.0,38.0
27878,1.017904000282841,-0.45601168430945443,0.8711411626023777,-0.43856793418230305,-0.17549511099541318,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
27879,0.07705350705323019,-1.4818755189814092,0.8711411626023777,-0.031797197673520024,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
27880,-1.2565344584517857,-0.35922548464864673,0.07168925296811295,0.32251072254272534,-2.860763160995567,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,4.0,1.0,23.0,25.0
27881,0.9669194835560869,-0.6020645054582545,1.6705930722366424,0.2412223957484944,-2.860763160995567,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,4.0,0.0,6.0,4.0,4.0,0.0,36.0,38.0
27882,0.3042610155672359,1.0282763162649542,-0.7277626566661518,1.2345312902024093,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,7.0,4.0,4.0,0.0,23.0,25.0
27883,-0.16706116556683398,-1.1345633079242148,-1.5272145663004166,0.13008253289408153,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,9.0,4.0,9.0,3.0,2.0,1.0,36.0,38.0
27884,-1.6128645052094415,1.5576304407635957,-0.7277626566661518,-1.4847171448983882,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
27885,-0.03029625364281399,-0.8861337485060404,1.6705930722366424,-0.4216094740080363,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,4.0,8.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
27886,1.5894996956593175,-1.4462358353517977,1.6705930722366424,1.7174505462265786,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,0.0,9.0,1.0,4.0,0.0,36.0,38.0
27887,-1.032835630076441,-0.5017842191670928,-1.5272145663004166,-1.5050343868537455,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,4.0,0.0,3.0,4.0,0.0,36.0,38.0
27888,1.1353829210153583,-0.4231672699841262,0.07168925296811295,0.9312052248593735,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,5.0,5.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
27889,0.9926008454650554,0.23337160785940345,-0.7277626566661518,1.500988191844656,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
27890,-1.5895906104458324,-1.3110146827570952,-1.5272145663004166,0.13134086612619036,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,4.0,11.0,4.0,4.0,0.0,36.0,38.0
27891,0.7602969047599267,1.5688115179807287,1.6705930722366424,-1.05464788462279,-0.5591048324240065,0.7381980964033225,-0.23468146916765179,1.0924392531576002,3.0,11.0,0.0,3.0,2.0,4.0,0.0,36.0,38.0
27892,0.8503265949857093,-0.022744942145549837,0.8711411626023777,-0.8693631559379641,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,8.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
27893,-0.5477585894937231,-1.4717426677533825,-1.5272145663004166,0.2062891293278729,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,9.0,3.0,4.0,0.0,36.0,38.0
27894,1.0728460246179252,0.6827111485229368,-0.7277626566661518,0.31008226200405037,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
27895,1.4805323632830942,-0.25475229440106006,0.8711411626023777,0.09319401022049091,0.5917243318617736,3.9333663739317597,-0.23468146916765179,1.0924392531576002,3.0,7.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
27896,1.3387391036677763,-0.2379806785753605,0.07168925296811295,-0.5967307419719832,-0.17549511099541318,2.8683102814222803,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,12.0,0.0,4.0,1.0,36.0,38.0
27897,-0.3526107579010318,1.7092738005209624,1.6705930722366424,-0.6814940043841146,-0.5591048324240065,3.9333663739317597,-0.23468146916765179,2.233233449750455,4.0,11.0,2.0,3.0,0.0,2.0,1.0,36.0,38.0
