id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,prediction
6111,3.0,1.0,2.0,10.0,0.4290678072347131,-0.8962665997340672,0.9507771463618664,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
11214,3.0,11.0,4.0,11.0,0.9177866154789436,-0.7998298087362948,-0.2088156449720309,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
5554,3.0,11.0,2.0,3.0,1.2383750700838698,-1.2994841968769268,-1.5656182922365856,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
25131,1.0,12.0,2.0,9.0,0.4339794122938059,-1.5136717073176311,-0.340282429268202,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
14324,3.0,11.0,2.0,2.0,-0.118594979989838,0.2382633291418991,-1.627847710307568,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
26678,3.0,11.0,2.0,5.0,0.5831484363706255,1.2955739434870406,-0.5110769668109746,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
16233,3.0,11.0,2.0,5.0,1.623743179070274,-0.9745341402539984,0.0973949073184542,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
27820,5.0,11.0,0.0,2.0,-0.0365562199664689,-1.659375119803396,-0.9350384711676446,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
26402,3.0,11.0,2.0,2.0,1.0544186780990163,1.2096194123803303,-0.810202135056047,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
312,3.0,15.0,2.0,2.0,1.6385651746821477,0.5761415062971377,-1.0453749366507878,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
23063,0.0,11.0,2.0,13.0,0.0455598843560804,-0.6834767239455044,0.0364238224795806,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
4148,3.0,11.0,4.0,3.0,1.5757576885047957,-1.6737008749878477,0.0042008122511935,-0.5591048324240065,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,1.0924392531576002,0.0
24006,3.0,12.0,2.0,3.0,-0.4317892427483216,-1.6366635567060943,0.5426512817569661,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
7231,3.0,15.0,2.0,11.0,-0.2558379127260595,0.1309948695900292,-0.1446309706480794,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
12798,6.0,9.0,2.0,0.0,-0.5457528746886962,-0.6268725205337684,1.9652841160336143,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
6087,3.0,15.0,2.0,2.0,0.5108924468852696,-1.5685288674141902,-0.1781994294861828,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
6440,6.0,15.0,0.0,10.0,1.540392240160156,0.7057721202832736,1.691432086781128,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4685,3.0,9.0,5.0,11.0,-1.0823108609841088,-1.4011621178202305,0.13457381458407,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,5.989407949379698,1.0924392531576002,1.0
5094,3.0,11.0,3.0,7.0,-1.6146563224915988,0.5478394045912697,0.1740854780722875,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
15170,3.0,11.0,4.0,2.0,-0.1966241854164666,0.8857175817465083,1.5174239597532777,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
23119,3.0,12.0,2.0,3.0,-0.0995674447830824,0.4360286324199395,-0.3450447365774139,1.3589437747189606,0.8711411626023777,-0.3268579961061566,4.433385594742861,1.0924392531576002,1.0
626,3.0,11.0,4.0,11.0,0.9817087125418598,-0.9465814472111658,-0.4459243438469393,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4989,3.0,11.0,2.0,3.0,-0.9127669663141572,0.1760685871215967,-1.6153708523368888,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
3581,1.0,9.0,4.0,9.0,-0.386721157631377,0.220094078664058,0.761891648735929,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
25935,3.0,11.0,4.0,7.0,-0.2086758296464991,0.3920031408774782,-0.0942686029045234,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
13804,3.0,9.0,2.0,3.0,-0.4495235682091654,-0.9675459669932902,-0.2941112791362085,0.9753340532903672,0.8711411626023777,-0.3268579961061566,4.433385594742861,1.0924392531576002,1.0
8101,3.0,1.0,4.0,3.0,0.613231522669118,-1.360630712908123,-1.5997771997451402,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
19938,3.0,15.0,2.0,2.0,1.0677019486458863,-1.411294969048257,1.1624965524073787,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
27229,3.0,15.0,2.0,7.0,-1.6444130143106543,1.4639889190701068,0.3812264870502038,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
20650,3.0,11.0,2.0,6.0,-1.0876199765501362,-1.4182831423089652,0.4019502674343963,-0.5591048324240065,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
15785,3.0,9.0,2.0,3.0,1.35079483219935,-0.6925613491844249,-0.1275079592049983,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
8887,3.0,15.0,6.0,6.0,-1.069940426068384,0.4573425608650993,0.2255900252111423,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
9463,3.0,15.0,0.0,0.0,1.5803050722277483,-0.0028286483525316,1.4400848634105885,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
21060,3.0,4.0,2.0,6.0,1.5949695897747338,0.9664309829076873,-0.3690789013106927,-2.860763160995567,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,0.0
25972,3.0,1.0,4.0,2.0,-1.4054534295236052,-0.3386103735295577,0.8080821578407241,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
5312,3.0,10.0,0.0,9.0,-1.3891073400981575,-1.338967375799928,2.0278039186966224,2.126163217576148,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
10305,3.0,15.0,0.0,11.0,-1.0083633943245485,0.7106638415657693,0.5180750657852404,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,1.3213408854691857,-0.0483549434352548,0.0
4058,4.0,11.0,2.0,3.0,-0.9882401290015368,-0.9734859142648922,1.3987340975062117,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
14958,3.0,15.0,2.0,2.0,-0.0951300605604391,-0.4465776504074984,0.0858763185014579,-0.1754951109954131,-0.7277626566661518,1.803254188912801,-0.2346814691676517,1.0924392531576002,1.0
6944,5.0,5.0,2.0,4.0,1.5045699763280629,0.4943798791468524,0.5032364131327569,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
27342,3.0,11.0,4.0,11.0,-0.9289374768802088,0.8867658077356144,2.3747263907890286,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
23439,3.0,15.0,4.0,9.0,-1.2634281139573038,-0.998293929340406,-0.3941681300616628,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,0.0
3382,3.0,1.0,4.0,9.0,0.8440991340158082,-1.232747142237164,-0.3309707633505966,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
14401,5.0,4.0,2.0,4.0,-0.5226139155655694,1.0565784179708222,0.6428339660056313,-2.860763160995567,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
23586,3.0,15.0,4.0,9.0,-1.5930564342351112,0.5415500486566324,-1.5399289353287635,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
1227,3.0,11.0,5.0,0.0,-0.5894682990740749,-0.8665668633760576,-0.2529153850142453,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
21617,3.0,9.0,2.0,9.0,1.2858988117252257,-0.4975913152106678,0.8969108045412072,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
17791,3.0,11.0,4.0,5.0,1.3788625481426993,1.5985112543387383,-1.3976501647228574,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4519,5.0,14.0,2.0,9.0,0.2039389507751799,1.1778232240441084,-0.9007537303358792,1.742553496147554,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
8079,3.0,8.0,2.0,6.0,1.3969089595797437,1.2623801204986769,-0.7620563696982827,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
5678,4.0,9.0,2.0,3.0,1.7174275776232244,-0.7212128595533284,-0.4720299186699973,0.9753340532903672,0.0716892529681129,-0.3268579961061566,4.433385594742861,1.0924392531576002,1.0
10122,3.0,11.0,2.0,9.0,1.1038884069184365,-1.0877425470774702,-0.015206557982485,-0.5591048324240065,-0.7277626566661518,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
20202,3.0,8.0,2.0,2.0,-0.8056285211554364,0.0118465154949554,0.0229499774096152,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
18492,3.0,9.0,0.0,3.0,1.5376805790003705,0.0771859354825765,-0.992031287095774,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
22022,5.0,15.0,2.0,11.0,1.6179696365385676,-0.414432053408241,-1.397746959586866,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
22097,3.0,1.0,0.0,5.0,-1.6328618872103444,-1.26349510458428,0.3806553973525544,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
11176,3.0,11.0,2.0,2.0,0.1503768363405528,-1.3214969426481575,-0.7097774636473609,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
26099,3.0,15.0,2.0,6.0,-0.4924529278430392,1.1051462221327435,-0.3378528781815919,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
18442,3.0,11.0,0.0,11.0,-0.8305645614300636,-0.1548214167729336,1.3095376303224968,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
9773,3.0,8.0,5.0,0.0,1.2618519388809015,1.2679706591072435,0.1129692009374013,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
16457,3.0,15.0,4.0,3.0,-1.5460589565763747,-1.6848819522049807,-1.6005321996844055,-0.1754951109954131,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-0.0483549434352548,0.0
23931,3.0,8.0,4.0,11.0,-0.986433622834344,-0.6467888143267866,0.2391122677131119,0.2081146104331802,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
22824,1.0,11.0,2.0,13.0,0.8584525876225383,0.0978010466016655,-0.7266488084440202,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
14177,3.0,15.0,4.0,11.0,-0.8652106808966437,0.987744911352847,2.2184704418203136,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
26221,3.0,11.0,6.0,9.0,0.4790196334833954,0.2693607001520504,0.0860311902838713,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
12610,5.0,14.0,2.0,9.0,1.5966579393652554,-1.627578931467174,0.9059127268939858,1.742553496147554,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
27124,6.0,9.0,2.0,3.0,1.3654928579248329,-1.053151089436965,0.8431799755301599,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
5216,3.0,11.0,2.0,4.0,0.2149185984078852,-0.1806776578375537,-0.71346534796608,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
14363,1.0,8.0,0.0,3.0,-1.6275045361583802,0.3612551785303624,-1.5807666884538958,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
8919,3.0,11.0,2.0,0.0,1.2198980741345582,-0.6859225845867523,-0.0674564255742043,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
21937,3.0,9.0,4.0,11.0,-0.7813304042115894,0.8787294084858001,0.9234229177931004,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
5199,3.0,11.0,2.0,9.0,0.2011422032018152,-0.4416859291250027,-0.825127903086138,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
25459,3.0,15.0,2.0,3.0,-0.1856244966578535,-0.859229281452314,-0.0159905963809528,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
22778,3.0,11.0,4.0,13.0,-0.2626559222026526,0.2522396756633154,-0.2570775641666053,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
273,1.0,0.0,0.0,13.0,-0.0422864450799458,-0.2652345542921223,0.3380753366752715,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
4813,3.0,11.0,2.0,2.0,-0.5784803829400365,-1.458465138558037,0.2068215010799189,-0.5591048324240065,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
9683,3.0,11.0,0.0,11.0,1.5474427589720992,-0.793889861464693,-0.2781014086292237,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
7175,3.0,9.0,3.0,3.0,-0.850166526945048,0.6418303349477942,-0.4817190845572353,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
