id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek
6111,3.0,1.0,2.0,10.0,0.4290678072347131,-0.8962665997340672,0.9507771463618663,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11214,3.0,11.0,4.0,11.0,0.9177866154789436,-0.7998298087362948,-0.20881564497203098,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
5554,3.0,11.0,2.0,3.0,1.2383750700838698,-1.2994841968769268,-1.5656182922365856,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
25131,1.0,12.0,2.0,9.0,0.4339794122938059,-1.5136717073176313,-0.340282429268202,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14324,3.0,11.0,2.0,2.0,-0.11859497998983803,0.23826332914189916,-1.6278477103075681,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26678,3.0,11.0,2.0,5.0,0.5831484363706255,1.2955739434870406,-0.5110769668109746,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16233,3.0,11.0,2.0,5.0,1.623743179070274,-0.9745341402539983,0.09739490731845427,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
27820,5.0,11.0,0.0,2.0,-0.03655621996646891,-1.659375119803396,-0.9350384711676446,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26402,3.0,11.0,2.0,2.0,1.0544186780990163,1.2096194123803305,-0.810202135056047,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
312,3.0,15.0,2.0,2.0,1.6385651746821477,0.5761415062971377,-1.0453749366507878,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23063,0.0,11.0,2.0,13.0,0.045559884356080486,-0.6834767239455044,0.036423822479580654,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
4148,3.0,11.0,4.0,3.0,1.5757576885047955,-1.6737008749878477,0.004200812251193573,-0.5591048324240065,-0.7277626566661518,0.7381980964033225,-0.23468146916765179,1.0924392531576002
24006,3.0,12.0,2.0,3.0,-0.4317892427483216,-1.6366635567060945,0.5426512817569661,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
7231,3.0,15.0,2.0,11.0,-0.25583791272605955,0.1309948695900292,-0.14463097064807942,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
12798,6.0,9.0,2.0,0.0,-0.5457528746886962,-0.6268725205337684,1.9652841160336145,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6087,3.0,15.0,2.0,2.0,0.5108924468852696,-1.5685288674141902,-0.17819942948618286,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6440,6.0,15.0,0.0,10.0,1.540392240160156,0.7057721202832736,1.691432086781128,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
4685,3.0,9.0,5.0,11.0,-1.0823108609841088,-1.4011621178202303,0.13457381458407,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,5.989407949379698,1.0924392531576002
5094,3.0,11.0,3.0,7.0,-1.6146563224915988,0.5478394045912697,0.1740854780722875,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15170,3.0,11.0,4.0,2.0,-0.19662418541646667,0.8857175817465083,1.5174239597532775,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
23119,3.0,12.0,2.0,3.0,-0.09956744478308249,0.4360286324199395,-0.3450447365774139,1.3589437747189606,0.8711411626023777,-0.3268579961061566,4.433385594742861,1.0924392531576002
626,3.0,11.0,4.0,11.0,0.9817087125418598,-0.9465814472111658,-0.44592434384693935,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
4989,3.0,11.0,2.0,3.0,-0.9127669663141573,0.1760685871215967,-1.6153708523368888,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
3581,1.0,9.0,4.0,9.0,-0.38672115763137704,0.220094078664058,0.761891648735929,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
25935,3.0,11.0,4.0,7.0,-0.20867582964649917,0.39200314087747823,-0.0942686029045234,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
13804,3.0,9.0,2.0,3.0,-0.44952356820916545,-0.9675459669932902,-0.2941112791362085,0.9753340532903672,0.8711411626023777,-0.3268579961061566,4.433385594742861,1.0924392531576002
8101,3.0,1.0,4.0,3.0,0.613231522669118,-1.360630712908123,-1.5997771997451402,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
19938,3.0,15.0,2.0,2.0,1.0677019486458863,-1.411294969048257,1.1624965524073787,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
27229,3.0,15.0,2.0,7.0,-1.6444130143106543,1.4639889190701068,0.38122648705020384,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
20650,3.0,11.0,2.0,6.0,-1.0876199765501362,-1.4182831423089652,0.4019502674343963,-0.5591048324240065,0.8711411626023777,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
15785,3.0,9.0,2.0,3.0,1.3507948321993501,-0.6925613491844249,-0.12750795920499838,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
8887,3.0,15.0,6.0,6.0,-1.069940426068384,0.4573425608650993,0.2255900252111423,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
9463,3.0,15.0,0.0,0.0,1.5803050722277485,-0.002828648352531642,1.4400848634105883,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
