id,marital-status,age-group,education-num,capitalgain
6111,2.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
11214,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
5554,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
25131,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
14324,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
26678,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
16233,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
27820,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
26402,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
312,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
23063,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
4148,4.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785
24006,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
7231,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
12798,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
6087,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
6440,0.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
4685,5.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
5094,3.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
15170,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
23119,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
626,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
4989,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
3581,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
25935,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
13804,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
8101,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
19938,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
27229,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
20650,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881
15785,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
8887,6.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
9463,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
21060,2.0,-0.7337333633493838,-2.8584052992147524,0.7408036065250785
25972,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
5312,0.0,1.662347123830202,2.123516110377394,3.9455621762284854
10305,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
4058,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
14958,2.0,-0.7337333633493838,-0.17583223251128904,1.809056463092881
6944,2.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
27342,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
23439,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
3382,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
14401,2.0,0.06496013237714485,-2.8584052992147524,-0.3274492500427238
23586,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
1227,5.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
21617,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
17791,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
4519,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238
8079,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
5678,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
10122,2.0,-0.7337333633493838,-0.5590569563260694,3.9455621762284854
20202,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
18492,0.0,0.06496013237714485,0.9738419389330524,3.9455621762284854
22022,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
22097,0.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238
11176,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
26099,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
