id,marital-status,education-num,prediction
27867,0.0,1.3589437747189606,1.0
27868,2.0,-0.5591048324240065,0.0
27869,2.0,0.9753340532903672,1.0
27870,4.0,-0.1754951109954131,0.0
27871,2.0,0.5917243318617736,1.0
27872,2.0,1.3589437747189606,1.0
27873,2.0,2.126163217576148,1.0
27874,4.0,-0.1754951109954131,0.0
27875,2.0,-0.5591048324240065,0.0
27876,0.0,-0.5591048324240065,0.0
27877,6.0,0.5917243318617736,0.0
27878,2.0,-0.1754951109954131,1.0
27879,2.0,-0.5591048324240065,0.0
27880,2.0,-2.860763160995567,0.0
27881,0.0,-2.860763160995567,0.0
27882,4.0,-0.5591048324240065,0.0
27883,4.0,0.9753340532903672,0.0
27884,2.0,0.9753340532903672,1.0
27885,2.0,0.2081146104331802,1.0
27886,0.0,-0.1754951109954131,0.0
27887,4.0,-0.5591048324240065,0.0
27888,2.0,-2.477153439566974,0.0
27889,2.0,-0.1754951109954131,1.0
27890,4.0,-0.5591048324240065,0.0
27891,0.0,-0.5591048324240065,0.0
27892,2.0,0.2081146104331802,1.0
27893,4.0,0.9753340532903672,0.0
27894,2.0,0.9753340532903672,1.0
27895,2.0,0.5917243318617736,1.0
27896,2.0,-0.1754951109954131,1.0
27897,2.0,-0.5591048324240065,0.0
27898,4.0,0.5917243318617736,0.0
27899,4.0,1.3589437747189606,0.0
27900,0.0,-0.5591048324240065,0.0
27901,2.0,-0.1754951109954131,1.0
27902,4.0,-0.5591048324240065,0.0
27903,2.0,0.9753340532903672,1.0
27904,2.0,1.3589437747189606,1.0
27905,2.0,1.742553496147554,1.0
27906,4.0,-0.5591048324240065,0.0
27907,2.0,-0.1754951109954131,1.0
27908,4.0,6.814277523201067e-16,0.0
27909,2.0,-0.5591048324240065,0.0
27910,6.0,-0.5591048324240065,0.0
27911,2.0,-0.5591048324240065,0.0
27912,0.0,-1.3263242752811937,0.0
27913,4.0,-0.1754951109954131,0.0
27914,5.0,-1.7099339967097869,0.0
27915,0.0,-0.1754951109954131,0.0
27916,4.0,0.2081146104331802,0.0
27917,4.0,-2.860763160995567,0.0
27918,2.0,0.9753340532903672,1.0
27919,2.0,0.9753340532903672,1.0
27920,2.0,-0.5591048324240065,0.0
27921,2.0,0.9753340532903672,1.0
27922,2.0,0.5917243318617736,1.0
27923,2.0,0.9753340532903672,1.0
27924,2.0,0.5917243318617736,1.0
27925,2.0,0.9753340532903672,1.0
27926,0.0,-0.5591048324240065,0.0
27927,2.0,0.9753340532903672,1.0
27928,4.0,-0.5591048324240065,0.0
27929,0.0,0.5917243318617736,0.0
27930,4.0,-0.1754951109954131,0.0
27931,2.0,1.3589437747189606,1.0
27932,2.0,-0.1754951109954131,1.0
27933,2.0,-1.7099339967097869,0.0
27934,4.0,-1.3263242752811937,0.0
27935,4.0,-0.1754951109954131,0.0
27936,2.0,-0.5591048324240065,0.0
27937,4.0,0.9753340532903672,0.0
27938,2.0,1.3589437747189606,1.0
27939,2.0,0.2081146104331802,1.0
27940,2.0,-0.1754951109954131,1.0
27941,5.0,-0.5591048324240065,0.0
27942,0.0,-0.1754951109954131,0.0
27943,2.0,-0.1754951109954131,1.0
27944,2.0,0.9753340532903672,1.0
27945,2.0,-0.5591048324240065,0.0
27946,2.0,0.9753340532903672,1.0
27947,2.0,-0.5591048324240065,0.0
27948,5.0,0.9753340532903672,0.0
27949,4.0,0.9753340532903672,0.0
27950,0.0,-0.1754951109954131,0.0
27951,2.0,0.9753340532903672,1.0
27952,4.0,-0.5591048324240065,0.0
27953,0.0,1.3589437747189606,1.0
27954,2.0,-0.5591048324240065,0.0
27955,2.0,0.2081146104331802,1.0
27956,0.0,-0.5591048324240065,0.0
27957,2.0,-0.5591048324240065,0.0
27958,0.0,-1.7099339967097869,0.0
27959,2.0,0.9753340532903672,1.0
27960,2.0,-0.1754951109954131,1.0
27961,2.0,0.9753340532903672,1.0
27962,4.0,-0.5591048324240065,0.0
27963,2.0,-0.5591048324240065,0.0
27964,4.0,-0.5591048324240065,0.0
27965,2.0,1.742553496147554,1.0
27966,2.0,-0.1754951109954131,1.0
27967,2.0,0.5917243318617736,1.0
27968,0.0,-0.1754951109954131,0.0
27969,4.0,-0.1754951109954131,0.0
27970,2.0,0.9753340532903672,1.0
27971,4.0,-1.3263242752811937,0.0
27972,2.0,-0.1754951109954131,1.0
27973,4.0,-0.5591048324240065,0.0
27974,2.0,-0.1754951109954131,1.0
27975,4.0,-1.3263242752811937,0.0
27976,2.0,0.2081146104331802,1.0
27977,0.0,-0.1754951109954131,0.0
27978,0.0,-0.5591048324240065,0.0
27979,2.0,-0.5591048324240065,0.0
27980,5.0,-1.7099339967097869,0.0
27981,2.0,0.5917243318617736,1.0
27982,2.0,0.9753340532903672,1.0
27983,4.0,0.9753340532903672,0.0
27984,4.0,-0.1754951109954131,0.0
27985,0.0,-0.1754951109954131,0.0
27986,2.0,-0.1754951109954131,1.0
27987,4.0,-0.1754951109954131,0.0
27988,2.0,-0.5591048324240065,0.0
27989,2.0,1.3589437747189606,1.0
27990,2.0,0.9753340532903672,1.0
27991,4.0,-0.5591048324240065,0.0
27992,2.0,-0.5591048324240065,0.0
27993,6.0,-0.1754951109954131,0.0
27994,2.0,0.9753340532903672,1.0
27995,2.0,1.3589437747189606,1.0
27996,2.0,0.9753340532903672,1.0
27997,2.0,-0.5591048324240065,0.0
27998,5.0,-0.5591048324240065,0.0
27999,2.0,-0.5591048324240065,0.0
28000,2.0,2.126163217576148,1.0
28001,0.0,-0.1754951109954131,0.0
28002,2.0,0.9753340532903672,1.0
28003,0.0,-0.5591048324240065,0.0
28004,4.0,-0.1754951109954131,0.0
28005,2.0,-0.5591048324240065,0.0
28006,0.0,1.3589437747189606,1.0
28007,2.0,-0.5591048324240065,0.0
28008,2.0,-1.7099339967097869,0.0
28009,2.0,-0.5591048324240065,0.0
28010,4.0,-0.1754951109954131,0.0
28011,2.0,-0.1754951109954131,1.0
28012,2.0,-0.1754951109954131,1.0
28013,2.0,0.9753340532903672,1.0
28014,2.0,-0.5591048324240065,0.0
28015,2.0,1.742553496147554,1.0
28016,2.0,-2.860763160995567,0.0
28017,4.0,-0.5591048324240065,0.0
28018,2.0,-0.1754951109954131,1.0
28019,2.0,0.9753340532903672,1.0
28020,2.0,-0.5591048324240065,0.0
28021,2.0,-0.1754951109954131,1.0
28022,2.0,1.3589437747189606,1.0
28023,0.0,-1.3263242752811937,0.0
28024,4.0,0.9753340532903672,0.0
28025,5.0,1.3589437747189606,0.0
28026,4.0,0.5917243318617736,0.0
28027,2.0,2.126163217576148,1.0
28028,0.0,0.2081146104331802,0.0
28029,0.0,1.3589437747189606,1.0
28030,4.0,0.9753340532903672,0.0
28031,2.0,-0.5591048324240065,0.0
28032,4.0,-0.5591048324240065,0.0
28033,6.0,-0.5591048324240065,0.0
28034,0.0,-0.5591048324240065,0.0
28035,2.0,1.3589437747189606,1.0
28036,4.0,0.2081146104331802,0.0
28037,4.0,-0.1754951109954131,0.0
28038,2.0,-0.5591048324240065,0.0
28039,0.0,-0.1754951109954131,0.0
28040,4.0,0.9753340532903672,0.0
28041,4.0,-0.5591048324240065,0.0
28042,4.0,-2.09354371813838,0.0
28043,5.0,-0.5591048324240065,0.0
28044,0.0,0.9753340532903672,0.0
28045,2.0,-0.5591048324240065,0.0
28046,4.0,-0.5591048324240065,0.0
28047,2.0,0.9753340532903672,1.0
28048,2.0,0.9753340532903672,1.0
28049,2.0,-0.5591048324240065,0.0
28050,6.0,-2.477153439566974,0.0
28051,0.0,0.9753340532903672,0.0
28052,2.0,1.3589437747189606,1.0
28053,2.0,-0.1754951109954131,1.0
28054,0.0,-0.5591048324240065,0.0
28055,2.0,0.5917243318617736,1.0
28056,0.0,0.5917243318617736,0.0
28057,4.0,-0.5591048324240065,0.0
28058,2.0,0.9753340532903672,1.0
28059,2.0,-0.1754951109954131,1.0
28060,2.0,0.9753340532903672,1.0
28061,0.0,-0.5591048324240065,0.0
28062,0.0,-1.7099339967097869,0.0
28063,2.0,-0.1754951109954131,1.0
28064,2.0,0.2081146104331802,1.0
28065,2.0,1.742553496147554,1.0
28066,4.0,-0.5591048324240065,0.0
28067,4.0,-0.5591048324240065,0.0
28068,0.0,-0.5591048324240065,0.0
28069,0.0,0.9753340532903672,0.0
28070,6.0,-1.3263242752811937,0.0
28071,5.0,0.9753340532903672,0.0
28072,4.0,-0.1754951109954131,0.0
28073,0.0,-0.5591048324240065,0.0
28074,2.0,0.9753340532903672,1.0
28075,2.0,0.9753340532903672,1.0
28076,4.0,-0.5591048324240065,0.0
28077,2.0,-2.860763160995567,0.0
28078,4.0,0.9753340532903672,0.0
28079,0.0,0.2081146104331802,0.0
28080,2.0,-0.1754951109954131,1.0
28081,2.0,0.5917243318617736,1.0
28082,2.0,0.9753340532903672,1.0
28083,2.0,-0.5591048324240065,0.0
28084,0.0,-0.5591048324240065,0.0
28085,4.0,-0.5591048324240065,0.0
28086,2.0,-0.1754951109954131,1.0
28087,2.0,-0.1754951109954131,1.0
28088,4.0,0.9753340532903672,0.0
28089,4.0,-0.5591048324240065,0.0
28090,0.0,-0.1754951109954131,0.0
28091,4.0,-0.5591048324240065,0.0
28092,2.0,0.9753340532903672,1.0
28093,0.0,-0.5591048324240065,0.0
28094,4.0,-0.5591048324240065,0.0
28095,2.0,0.9753340532903672,1.0
28096,2.0,0.2081146104331802,1.0
28097,2.0,-0.5591048324240065,0.0
28098,4.0,-1.7099339967097869,0.0
28099,0.0,-0.5591048324240065,0.0
28100,0.0,-0.5591048324240065,0.0
28101,2.0,-0.5591048324240065,0.0
28102,4.0,-1.7099339967097869,0.0
28103,4.0,-0.1754951109954131,0.0
28104,4.0,1.3589437747189606,0.0
28105,0.0,-1.7099339967097869,0.0
