id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label,prediction
8616,4.0,9.0,2.0,3.0,1.0743958268619918,1.2854410922590138,0.7835349803282009,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
21982,1.0,10.0,2.0,9.0,-1.534569781760217,-1.103815345577099,-0.4143401797210075,2.126163217576148,0.8711411626023777,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,36.0,38.0,1.0,1.0
11191,3.0,11.0,4.0,7.0,-0.9521280296073792,1.5419070509270023,0.4998098749468606,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
22229,3.0,11.0,0.0,6.0,-0.69814227639603,1.2082217777281887,-0.6833234273138729,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
20732,3.0,9.0,2.0,11.0,-0.5029674684335154,-1.3180028560178034,-0.2777142291731903,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
4217,3.0,0.0,2.0,5.0,-0.9322365589630038,-0.1404956615884819,0.5554862807244763,-1.7099339967097869,0.8711411626023777,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
11509,3.0,11.0,0.0,6.0,-0.9434860356120296,-0.5465085280356249,-0.0344977743793536,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
23787,3.0,15.0,2.0,2.0,1.5073809132952116,-0.1625084073597126,0.3195294407312674,-0.1754951109954131,0.0716892529681129,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
20848,3.0,9.0,2.0,11.0,0.2969644512070262,-0.8945195564188901,0.2886809175717992,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
14739,3.0,11.0,6.0,11.0,-1.2933265421823434,0.1474170767526933,0.6870014624526514,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
