id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,prediction
27867,3.0,12.0,0.0,9.0,-0.0701397025333275,-0.284801439422105,0.2459556645985038,1.3589437747189606,-1.7751398343130214e-16,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0,1.0,1.0
27868,5.0,11.0,2.0,2.0,0.3286343943159683,-1.1789382081297115,-1.2215415891460253,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27869,3.0,9.0,2.0,9.0,1.2039520041990242,0.8979468849527474,0.7747169682170383,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0,2.0,1.0
27870,4.0,15.0,4.0,7.0,0.1306145610295078,0.8490296721277905,-0.3888831304868057,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,39.0,34.0,0.0
27871,1.0,7.0,2.0,10.0,1.436678987098522,-0.4864102379935348,-0.0635071951226627,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27872,3.0,12.0,2.0,11.0,-1.2915015702078052,0.0967528206125593,-0.9855750696664156,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
27873,3.0,10.0,2.0,9.0,-1.26998951172454,-0.1261699064040303,0.1483864416780647,2.126163217576148,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
27874,3.0,15.0,4.0,9.0,1.5724968520829068,1.7036832619123958,-1.506554066218677,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27875,3.0,11.0,2.0,2.0,-0.6502368043290477,-0.4909525506129951,1.286229427069281,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27876,3.0,11.0,0.0,2.0,-0.5564370425081943,-1.5671312327620486,0.720444087967544,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
